custrecord_lr_val_name	isinactive	scriptid	externalid	custrecord_lr_validation_country	custrecord_lr_mandatory	custrecord_lr_val_section	custrecord_lr_val_invoice	custrecord_lr_val_credit_memo	custrecord_lr_val_bill	custrecord_lr_val_bill_credit	custrecord_lr_val_cust_payment	custrecord_lr_val_vend_payment	custrecord_lr_val_customer	custrecord_lr_val_vendor	custrecord_lr_val_project	custrecord_lr_val_employee	custrecord_lr_val_prospect	custrecord_lr_val_lead	custrecord_lr_val_expensereport	custrecord_lr_val_vendretaut	custrecord_lr_val_cashsale	custrecord_lr_val_fiscal_doc_type	custrecord_lr_column_name_sp	custrecord_lr_column_name_en	custrecord_lr_val_item_fulfill	custrecord_lr_val_ope_type
billaddress	F	lr_sdf_validation_fields_cr_000001	lr_sdf_validation_fields_cr_000001	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	814				
billaddress	F	lr_sdf_validation_fields_cr_000002	lr_sdf_validation_fields_cr_000002	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	895				
billaddress	F	lr_sdf_validation_fields_cr_000003	lr_sdf_validation_fields_cr_000003	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	T	F	F	F	F	F	F	F	F	812				
billaddress	F	lr_sdf_validation_fields_cr_000004	lr_sdf_validation_fields_cr_000004	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	813				
billaddress	F	lr_sdf_validation_fields_cr_000005	lr_sdf_validation_fields_cr_000005	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	895				
billaddresslist	F	lr_sdf_validation_fields_cr_000006	lr_sdf_validation_fields_cr_000006	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	813				
billaddresslist	F	lr_sdf_validation_fields_cr_000007	lr_sdf_validation_fields_cr_000007	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	895				
billaddresslist	F	lr_sdf_validation_fields_cr_000008	lr_sdf_validation_fields_cr_000008	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	812				
custbody_lmry_document_type	F	lr_sdf_validation_fields_cr_000009	lr_sdf_validation_fields_cr_000009	49	T	VAL_1057034_T1952027_979	T	F	T	T	F	F	F	F	F	F	F	F	F	F	F					
custbody_lmry_doc_ref_date	F	lr_sdf_validation_fields_cr_000010	lr_sdf_validation_fields_cr_000010	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	814				
custbody_lmry_doc_ref_type	F	lr_sdf_validation_fields_cr_000011	lr_sdf_validation_fields_cr_000011	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	814				
custbody_lmry_modification_reason	F	lr_sdf_validation_fields_cr_000012	lr_sdf_validation_fields_cr_000012	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	814				
custbody_lmry_paymentmethod	F	lr_sdf_validation_fields_cr_000013	lr_sdf_validation_fields_cr_000013	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	814				
custbody_lmry_paymentmethod	F	lr_sdf_validation_fields_cr_000014	lr_sdf_validation_fields_cr_000014	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	813				
custbody_lmry_paymentmethod	F	lr_sdf_validation_fields_cr_000015	lr_sdf_validation_fields_cr_000015	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	894				
custbody_lmry_paymentmethod	F	lr_sdf_validation_fields_cr_000016	lr_sdf_validation_fields_cr_000016	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	812				
custbody_lmry_paymentmethod	F	lr_sdf_validation_fields_cr_000017	lr_sdf_validation_fields_cr_000017	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	895				
custbody_lmry_serie_doc_cxc	F	lr_sdf_validation_fields_cr_000018	lr_sdf_validation_fields_cr_000018	49	T	VAL_1057034_T1952027_979	T	F	T	T	F	F	F	F	F	F	F	F	F	F	F					
custbody_lmry_terms_of_sale	F	lr_sdf_validation_fields_cr_000019	lr_sdf_validation_fields_cr_000019	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	895				
custentity_lmry_sunat_tipo_doc_cod	F	lr_sdf_validation_fields_cr_000020	lr_sdf_validation_fields_cr_000020	49	T	VAL_1057033_T1952027_858	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F					
custentity_lmry_sunat_tipo_doc_id	F	lr_sdf_validation_fields_cr_000021	lr_sdf_validation_fields_cr_000021	49	T	VAL_1057033_T1952027_858	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F					
defaultaddress	F	lr_sdf_validation_fields_cr_000022	lr_sdf_validation_fields_cr_000022	49	T	VAL_1057033_T1952027_858	F	F	F	F	F	F	T	F	F	F	F	F	F	F	F					
trandate	F	lr_sdf_validation_fields_cr_000023	lr_sdf_validation_fields_cr_000023	49	T	VAL_1057034_T1952027_979	T	F	F	F	F	F	F	F	F	F	F	F	F	F	F	812				
